ID,Yield
ID_RRLAI5EB891O,1462.621046669645
ID_ATRY9VIAPNBP,338.4374859429639
ID_5LIP4CV5CHJ0,559.048235503021
ID_ONHO680NIUHR,509.0424085741876
ID_VTRB9ZYY4VI0,801.8558924311588
ID_JAE3UP8KOYFO,238.16949639030983
ID_I02Z7U56HMOO,845.9225797048098
ID_RFXD3G5UO06W,1568.450983644712
ID_1SQXKIK51IGW,165.81688989431893
ID_T5UXJ5RC7PUZ,720.2978062495648
ID_JM7G4MGZXPA4,586.7189801414289
ID_6FF2BX4HPOG7,318.5824576227926
ID_8UTWWHXEL9R5,867.8335981650604
ID_3YJH7Z2OWJED,802.1089290579838
ID_4BVYTNKO9YLK,1289.495550642712
ID_KNDRB17VJJHN,119.02026631508966
ID_PL3IRYM11FGQ,1044.8543390988395
ID_33QXHWS7FFUE,865.9767725379925
ID_2J04B9UGSZMQ,977.3803293850418
ID_ZJV6QMH0E1S2,799.1848503452952
ID_3SY7ARGY3QVX,2789.3000753070933
ID_KIAVLFCA0QAB,149.2802495630212
ID_Q4EJVPZEZXGI,525.9925138838797
ID_65605390LAS9,1026.1074705710917
ID_Y104K9OC8UGE,673.0898541492027
ID_3K6WOEPF2FP8,797.918605270546
ID_LS72BPM71SR7,398.0709809480836
ID_Y7TIOX2MBVN1,383.4064128821046
ID_JM80BY34TODO,411.39780620144825
ID_2WAZFPTIJ1OA,344.23799943678705
ID_T9YY5C8C1CBO,354.7128422516262
ID_UPRSY14003PO,295.60620981399006
ID_7XOLQOXF8MQB,300.9614465479449
ID_I32E35Q5PL6J,945.6300636801
ID_22FO3O040DBN,526.0551557106784
ID_2UXKSAJOCCUC,500.1743219990999
ID_5GUT0JCPY47C,783.5339141416822
ID_LID7SSDMXCW6,98.02271425537134
ID_WCWCOJH95NFM,188.43028486229517
ID_4DWQ8EGOZF76,356.33648631084947
ID_SJE53PFBNDY4,510.95047205625775
ID_MUP7H5EUQUYW,773.7489845084718
ID_2G8S8FICGX1F,828.6477565067744
ID_T6X2E4LGICKT,257.28192973794904
ID_2NBITHH2CMR2,448.95392346795876
ID_IXO2IO18FTPN,1353.2073025452928
ID_35RBHZZG2K9S,563.3545662302494
ID_5X3KT9OXDOCL,846.5351354019857
ID_EXX5T31QH9U4,590.5185656629441
ID_LSZRIL56T47Z,1471.796913616594
ID_5ALLBTPE63BZ,1454.2254356427268
ID_ZRT3VO9XJTOJ,163.53919125177833
ID_IVZNV00VK1WF,448.38772244254596
ID_STJDVR9FV5ZK,917.7624016401709
ID_MUL2I0PV3WXF,562.8690717316435
ID_350HG62PKSV9,164.61419843391786
ID_CFU1OS0WRIF1,422.1118999731511
ID_E2X9RKRER7VN,902.0173412169745
ID_FAXPVHA3GBDX,940.9783627119823
ID_U20QSSM0WQCL,355.19809074115926
ID_8STN6IQK6GRH,76.42299191565976
ID_RRV0JV74KLEG,806.2782042820567
ID_SV90TJDKZDBO,2125.517799086046
ID_VG3DNKAC70DB,336.8493885225658
ID_N6VEVLWM0JUZ,796.1837297607905
ID_R6EAOP7SKH4P,1075.771961188951
ID_WY1E27L1SF3F,630.3425672610261
ID_S6Y3EIMQPINY,1252.3801167636962
ID_C6FGW58XYOOC,119.42711433996
ID_66ZQIE06VO23,630.7938422720631
ID_OQGZLQDASMAM,379.15599936924957
ID_O0VXS8F7E71M,160.8547458144422
ID_RYWO2W04NGOQ,779.1022159759633
ID_UQJV4MFOR1M5,369.5578938122232
ID_4RF26BVNXYCE,1904.0829789611744
ID_97BLKV6Q0HEL,2841.71879515833
ID_UBBEFJS5I0QH,153.6958932856646
ID_1O85NFRVJWEG,628.7959163648377
ID_IMHZWDBK0ADL,208.29746880520057
ID_YP71ZG5HZP4L,523.2023793780413
ID_EQYXNVKPIZ8S,283.03594054260424
ID_IUMZ7HN2JIIN,450.7644225372567
ID_TEYADZ461KBT,819.4681205861949
ID_WBKUDZP701N9,655.2228279533371
ID_QREVEZ4H807A,168.43465836897718
ID_1FI6VLAJHF5I,1291.1324940758448
ID_AGYQKZWO32LL,869.6957543177068
ID_2AWB54BA84ZT,335.32670282541466
ID_HT3K0J78M9RG,886.9336803060226
ID_1Y0O3Y0QYTJS,641.2244154467918
ID_ZKH62QGNMI1V,95.61862355009
ID_BJVKX6P2LOVK,776.3296259979948
ID_RJG2AH2AUIN8,247.55386561891967
ID_C1YRVYTDHBCI,321.95509945633137
ID_1TJKPVFP9B3X,213.69021918219613
ID_ENTHBKNB4R99,457.37721936625917
ID_TY66I8PV70BN,89.95218647061064
ID_6MMECMX3B728,1108.7211313287032
ID_GZ9YGWCLLMKN,240.3112802454205
ID_01YVA2LJVYBR,246.44982183718653
ID_YQRL2IOUU4SZ,340.26733729990025
ID_VAX2N8ELPEZE,564.6341948321679
