ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_04IS9VSQZREC,Nalanda,Noorsarai,250,250,TractorPlough FourWheelTracRotavator,2022-07-15,3,Manual_PuddledRandom,2022-06-10,2022-07-20,2.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,5.0,,,,,2,Urea,,25.0,Broadcasting,Urea,15.0,35.0,,,Broadcasting,hand,2022-11-16,1000.0,2022-12-10,machine,25,10,plowed_in_soil,0.3125,600
ID_36DVZKG0YTG0,Jamui,Khaira,15,12,TractorPlough,2022-07-20,3,Manual_PuddledRandom,2022-06-27,2022-07-26,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,9.0,FYM,,2.0,Broadcasting,1,DAP Urea,8.0,10.0,Broadcasting,,,,,,,hand,2022-11-11,100.0,2023-01-09,machine,25,10,plowed_in_soil,0.2272727272727273,400
ID_2CNQZRN8K9RM,Vaishali,Mahua,10,6,FourWheelTracRotavator TractorPlough,2022-06-26,4,Manual_PuddledRandom,2022-06-02,2022-07-08,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,1.0,Boring,Electric,230.0,2.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,9.0,24.0,6.0,65.0,Broadcasting,hand,2022-11-04,600.0,2022-11-19,machine,30,10,plowed_in_soil,0.1363636363636364,240
ID_MQSH38ZOYKG6,Vaishali,Mahua,15,10,TractorPlough FourWheelTracRotavator,2022-06-22,4,Manual_PuddledRandom,2022-06-02,2022-07-06,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,300.0,1.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,9.0,28.0,6.0,62.0,Broadcasting,hand,2022-11-04,600.0,2022-11-19,machine,30,10,plowed_in_soil,0.1363636363636364,240
ID_8M820JY4M188,Vaishali,Garoul,20,20,TractorPlough,2022-07-16,6,Manual_PuddledRandom,2022-06-10,2022-07-19,3.0,IrrigWaterAvailability,SeedlingAge,20.0,Boring,Diesel,2000.0,,FYM,,4000.0,SoilApplied,3,DAP NPKS Other,100.0,,SoilApplied,Urea,15.0,20.0,60.0,85.0,Broadcasting,hand,2022-10-12,2500.0,2022-10-20,hand,25,10,plowed_in_soil,0.9090909090909092,2000
ID_PIEJXRAG98HO,Nalanda,Rajgir,50,50,TractorPlough,2022-06-15,4,LineSowingAfterTillage,2022-06-22,2022-07-22,,,,3.0,Canal,Electric,80.0,4.0,,,,,2,DAP Urea,10.0,5.0,Broadcasting,Urea,10.0,40.0,,,Broadcasting,machine,2022-12-03,,2022-12-05,hand,28,40,plowed_in_soil,0.15625,250
ID_K136KE6EYRLP,Vaishali,Mahua,12,7,TractorPlough FourWheelTracRotavator,2022-06-06,5,Manual_PuddledRandom,2022-06-08,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,3.0,Boring,Electric,600.0,2.0,FYM,,1.0,Broadcasting,3,DAP,4.0,,Broadcasting,Urea,8.0,25.0,8.0,45.0,Broadcasting,hand,2022-10-15,800.0,2022-10-27,hand,30,10,plowed_in_soil,0.1818181818181818,8
ID_CZEI1BX8YES9,Nalanda,Rajgir,68,60,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-09,4,Manual_PuddledRandom,2022-06-17,2022-07-14,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,,,,,,,2,DAP Urea,20.0,14.0,RootApplication,Urea,20.0,48.0,,,Broadcasting,machine,2022-11-20,,2022-11-20,machine,30,40,plowed_in_soil,0.4375,840
ID_22KWRNLUOFAZ,Jamui,Jamui,30,30,TractorPlough BullockPlough,2022-07-30,4,Manual_PuddledRandom,2022-06-20,2022-08-03,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-28,90.0,2023-01-22,hand,27,10,plowed_in_soil,0.4545454545454545,850
ID_DXAOUUHKY2O7,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-13,6,Manual_PuddledRandom,2022-06-18,2022-07-17,2.0,CalendarDate IrrigWaterAvailability SeedAvailability LabourAvailability,IrrigWaterAvailability LaborAvailability SeedlingAge,5.0,Boring,Electric,160.0,3.0,Ganaura FYM VermiCompost Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP,6.0,,Broadcasting,Urea,6.0,45.0,,,Broadcasting,hand,2022-12-18,720.0,2023-01-20,hand,30,10,plowed_in_soil,0.2222222222222222,330
ID_E62YKYB7FBL3,Vaishali,Garoul,6,3,TractorPlough,2022-07-05,6,Manual_PuddledLine,2022-06-16,2022-07-08,2.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Electric,100.0,2.0,VermiCompost,,,SoilApplied,2,DAP Other,6.0,,SoilApplied,Urea,6.0,30.0,,,Broadcasting,hand,2022-10-10,600.0,2022-10-25,hand,28,10,plowed_in_soil,0.1363636363636364,270
ID_5CFGKFAFWW7S,Vaishali,Mahua,6,5,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,2022-07-06,5,Manual_PuddledRandom,2022-06-30,2022-07-09,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate IrrigWaterAvailability SeedlingAge RainArrival,2.0,Boring,Diesel,200.0,,FYM,,5.0,SoilApplied,2,DAP,15.0,,SoilApplied,Urea,15.0,35.0,,,Broadcasting,hand,2022-10-15,250.0,2022-10-25,hand,25,10,plowed_in_soil,0.1363636363636364,300
ID_GQGY8QGNO3MD,Gaya,Gurua,25,25,TractorPlough FourWheelTracRotavator,2022-07-07,6,Manual_PuddledRandom,2022-06-21,2022-07-09,2.0,IrrigWaterAvailability CalendarDate SeedAvailability,LaborAvailability CalendarDate IrrigWaterAvailability,8.0,Boring,Electric,180.0,3.0,Ganaura FYM VermiCompost,1.0,1.0,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,8.0,45.0,,,Broadcasting,hand,2022-12-13,960.0,2023-01-17,machine,30,10,plowed_in_soil,0.2962962962962963,680
ID_RVCSJHIV3MBK,Gaya,Wazirganj,10,10,WetTillagePuddling TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-06-30,2022-07-21,3.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Electric,30.0,3.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,4.0,4.0,Broadcasting,Urea,8.0,25.0,,,Broadcasting,hand,2022-11-05,100.0,2022-11-12,machine,30,10,plowed_in_soil,0.1481481481481481,300
ID_CBC8XAYUH4O7,Vaishali,Chehrakala,20,10,TractorPlough WetTillagePuddling FourWheelTracRotavator,2022-07-22,4,Manual_PuddledRandom,2022-07-09,2022-08-02,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,400.0,2.0,,,,,2,DAP,10.0,,Broadcasting,Urea,15.0,29.0,,,Broadcasting,hand,2022-11-03,600.0,2022-11-10,hand,25,10,plowed_in_soil,0.2272727272727273,450
ID_8QWH8WUX6PJ5,Jamui,Khaira,65,60,TractorPlough,2022-07-24,4,Manual_PuddledRandom,2022-07-05,2022-07-28,3.0,CalendarDate SeedAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,Electric,400.0,5.0,FYM,,3.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,12.0,25.0,8.0,68.0,Broadcasting,hand,2022-11-09,200.0,2023-01-10,machine,26,10,plowed_in_soil,0.3636363636363636,640
ID_GFOLMABDOYNH,Nalanda,Noorsarai,100,100,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-24,2022-07-24,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,15.0,Boring,Electric,400.0,2.0,,,,,2,DAP Urea,20.0,40.0,Broadcasting,Urea,40.0,29.0,,,Broadcasting,machine,2022-12-01,,2022-12-03,machine,24,40,burned,0.625,720
ID_7GO8WWV6X2G1,Nalanda,Noorsarai,50,50,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-20,2022-07-24,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,250.0,3.0,,,,,2,DAP Urea,10.0,15.0,Broadcasting,Urea,15.0,40.0,,,Broadcasting,machine,2022-11-29,,2022-11-30,machine,25,40,plowed_in_soil,0.3125,450
ID_WA9CG72O813K,Jamui,Khaira,25,25,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-07-05,2022-07-29,3.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,3.0,,,,,3,DAP,6.0,,Broadcasting,Urea,6.0,30.0,6.0,66.0,Broadcasting,hand,2022-11-09,130.0,2022-12-21,machine,28,10,plowed_in_soil,0.1818181818181818,360
ID_WQFMFFZ3LYTK,Gaya,Wazirganj,22,15,WetTillagePuddling FourWheelTracRotavator,2022-06-19,4,Manual_PuddledRandom,2022-06-20,2022-07-20,2.0,PreMonsoonShowers,SeedlingAge,5.0,Boring,Electric,120.0,6.0,,,,,2,DAP Urea,2.0,2.0,Broadcasting,Urea,3.0,3.0,,,Broadcasting,hand,2022-10-29,200.0,2022-10-31,machine,20,10,plowed_in_soil,0.074074074074074,150
ID_MFSELOQFHUKD,Nalanda,Rajgir,30,30,TractorPlough,2022-06-13,6,Manual_PuddledRandom,2022-06-15,2022-07-13,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,200.0,2.0,Ganaura,600.0,,Broadcasting,2,DAP Urea,8.0,8.0,Broadcasting,Urea,10.0,23.0,,,Broadcasting,hand,2022-11-04,450.0,2022-11-18,hand,22,10,plowed_in_soil,0.25,450
ID_3HSAUJMIRZXZ,Jamui,Khaira,36,23,TractorPlough,2022-07-27,4,Manual_PuddledRandom,2022-07-04,2022-07-30,3.0,LabourAvailability,SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,4.0,Boring,Electric,350.0,3.0,FYM,,3.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,16.0,23.0,15.0,63.0,Broadcasting,hand,2022-12-01,1600.0,2022-12-24,hand,23,10,plowed_in_soil,0.6818181818181818,1600
ID_7IDOQDQRC5D6,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-01,5,Manual_PuddledRandom,2022-07-05,2022-08-09,2.0,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,1.0,Boring,Electric,150.0,2.0,FYM,,5.0,SoilApplied,3,DAP,2.0,,SoilApplied,Urea,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-16,200.0,2022-11-19,hand,30,10,plowed_in_soil,0.0454545454545454,100
ID_0ALGWLTKT4NU,Vaishali,Chehrakala,10,10,FourWheelTracRotavator TractorPlough,2022-07-19,5,Manual_PuddledRandom,2022-07-02,2022-07-26,1.0,PreMonsoonShowers,RainArrival,2.0,Boring,Diesel,400.0,,FYM,,1.0,SoilApplied,1,DAP,5.0,,Broadcasting,,,,,,,hand,2022-10-19,200.0,2022-10-28,hand,25,10,plowed_in_soil,0.0909090909090909,200
ID_DV5Q3L8VP1JU,Nalanda,Rajgir,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-17,6,LineSowingAfterTillage,2022-07-02,2022-07-22,,,,5.0,Boring,Electric,125.0,4.0,,,,,2,DAP Urea,5.0,10.0,Broadcasting,DAP Urea,10.0,25.0,,,Broadcasting,hand,2022-11-25,125.0,2022-12-10,machine,25,10,plowed_in_soil,0.15625,200
ID_30M1JC5IXAW3,Vaishali,Mahua,5,2,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-29,6,Manual_PuddledRandom,2022-06-25,2022-07-25,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1.0,Boring,Diesel,150.0,3.0,FYM,,2.0,SoilApplied,1,Urea DAP,10.0,8.0,SoilApplied,,,,,,,hand,2022-10-20,200.0,2022-10-25,hand,30,10,plowed_in_soil,0.0909090909090909,175
ID_K2XQCUGQI3PK,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-20,6,Manual_PuddledRandom,2022-06-21,2022-07-25,2.0,CalendarDate PreMonsoonShowers LabourAvailability,CalendarDate IrrigWaterAvailability SeedlingAge,300.0,Boring,Electric,300.0,2.0,Ganaura FYM VermiCompost Ghanajeevamrit,2.0,1.0,Broadcasting,2,DAP,10.0,,Broadcasting,Urea,10.0,45.0,,,Broadcasting,hand,2022-11-29,1200.0,2023-01-15,machine,30,10,plowed_in_soil,0.3703703703703703,850
ID_U2NGUCJVLW44,Jamui,Khaira,12,11,TractorPlough,2022-07-22,3,Manual_PuddledRandom,2022-07-28,2022-08-26,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,10.0,,,,,1,DAP Urea,7.0,10.0,Broadcasting,,,,,,,hand,2022-11-10,100.0,2023-01-10,machine,25,10,plowed_in_soil,0.2272727272727273,400
ID_DM361Q0PJ41W,Nalanda,Rajgir,39,26,FourWheelTracRotavator TractorPlough,2022-07-17,2,Broadcasting,,2022-07-26,,,,6.0,Boring,Electric,,3.0,FYM,,12.0,Broadcasting,3,DAP Urea SSP,6.0,6.0,Broadcasting,Urea DAP,6.0,28.0,6.0,56.0,Broadcasting,hand,2022-12-10,70.0,2022-12-24,machine,29,10,plowed_in_soil,0.1875,480
ID_1SL350WD4WML,Vaishali,Mahua,10,10,FourWheelTracRotavator TractorPlough,2022-06-05,3,Manual_PuddledRandom,2022-06-08,2022-07-07,1.0,CalendarDate SeedAvailability IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability CalendarDate,4.0,Boring,Electric,400.0,1.0,FYM,,2.0,SoilApplied,3,Urea DAP,10.0,10.0,Broadcasting,Urea,10.0,25.0,10.0,50.0,Broadcasting,hand,2022-11-07,800.0,2023-02-24,hand,25,10,plowed_in_soil,0.2272727272727273,600
ID_6NV007EYFJKY,Jamui,Jamui,20,20,WetTillagePuddling TractorPlough BullockPlough,2022-07-06,4,Manual_PuddledRandom,2022-07-20,2022-08-20,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,7.0,7.0,,,Broadcasting,hand,2022-11-30,200.0,2023-01-15,machine,26,10,plowed_in_soil,0.2272727272727273,420
ID_3697E4SEA7SY,Nalanda,Rajgir,80,70,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-17,6,LineSowingAfterTillage,2022-07-03,2022-07-22,,,,5.0,Boring,Electric,250.0,4.0,,,,,2,DAP Urea,10.0,20.0,Broadcasting,DAP Urea,20.0,25.0,,,Broadcasting,hand,2022-11-25,250.0,2022-12-10,machine,25,10,plowed_in_soil,0.3125,400
ID_19F0U4CGW3JH,Vaishali,Mahua,15,12,TractorPlough FourWheelTracRotavator,2022-06-24,4,Manual_PuddledRandom,2022-06-02,2022-07-11,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,600.0,2.0,FYM,,4.0,SoilApplied,3,DAP,18.0,,Broadcasting,Urea,18.0,30.0,12.0,60.0,Broadcasting,hand,2022-11-03,1200.0,2022-11-18,machine,30,10,plowed_in_soil,0.2727272727272727,480
ID_HV9VP8DDZPQG,Vaishali,Mahua,5,5,FourWheelTracRotavator,2022-06-10,3,Manual_PuddledRandom,2022-06-20,2022-07-15,1.0,CalendarDate LabourAvailability IrrigWaterAvailability SeedAvailability,SeedlingAge LaborAvailability IrrigWaterAvailability RainArrival,2.0,Boring,Electric,600.0,2.0,FYM,,2.0,SoilApplied,3,DAP Urea,10.0,10.0,SoilApplied,Urea,10.0,18.0,10.0,60.0,Broadcasting,hand,2022-11-02,200.0,2022-11-14,hand,30,10,plowed_in_soil,0.2272727272727273,400
ID_NNRKFWWIHXR7,Jamui,Jamui,45,30,WetTillagePuddling TractorPlough BullockPlough,2022-07-28,4,Manual_PuddledRandom,2022-07-28,2022-08-27,4.0,CalendarDate,CalendarDate,10.0,Boring,Electric,900.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,22.0,22.0,Broadcasting,Urea,12.0,12.0,,,Broadcasting,hand,2022-11-23,750.0,2023-01-19,machine,27,10,plowed_in_soil,0.6818181818181818,1200
ID_P9VJKRMF6UNU,Vaishali,Chehrakala,20,20,TractorPlough FourWheelTracRotavator,2022-07-22,5,Manual_PuddledRandom,2022-07-15,2022-08-15,1.0,PreMonsoonShowers IrrigWaterAvailability,RainArrival IrrigWaterAvailability,5.0,Boring,Diesel,1000.0,1.0,FYM,,3.0,SoilApplied,1,DAP,20.0,,Broadcasting,,,,,,,hand,2022-10-22,200.0,2022-10-26,hand,25,10,plowed_in_soil,0.2272727272727273,400
ID_2DNWNE6N5M8P,Gaya,Wazirganj,40,40,WetTillagePuddling FourWheelTracRotavator,2022-07-20,4,Manual_PuddledRandom,2022-06-30,2022-07-21,2.0,IrrigWaterAvailability,IrrigWaterAvailability,8.0,Boring,Electric,80.0,3.0,FYM,,6.0,SoilApplied,2,DAP Urea,10.0,10.0,Broadcasting,Urea,20.0,25.0,,,Broadcasting,hand,2022-11-01,100.0,2022-11-12,machine,30,10,plowed_in_soil,0.3703703703703703,820
ID_9I5KUGUF2GGQ,Vaishali,Mahua,15,8,TractorPlough FourWheelTracRotavator,2022-06-27,4,Manual_PuddledRandom,2022-06-02,2022-07-11,1.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,400.0,1.0,Ganaura,1.0,,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,12.0,30.0,8.0,65.0,Broadcasting,hand,2022-11-04,800.0,2022-11-19,machine,30,10,plowed_in_soil,0.1818181818181818,320
ID_O0RUDJLSY9YC,Vaishali,Garoul,20,20,FourWheelTracRotavator,2022-07-26,6,LineSowingAfterTillage,2022-06-15,2022-07-30,,,,15.0,Canal,Diesel,1500.0,2.0,,,,,1,Urea,,30.0,SoilApplied,,,,,,,hand,2022-10-02,2000.0,2022-10-10,hand,27,10,plowed_in_soil,0.9090909090909092,2000
ID_YOFWL4IIBOIE,Nalanda,Noorsarai,40,40,TractorPlough FourWheelTracRotavator,2022-07-16,3,Manual_PuddledRandom,2022-06-10,2022-07-20,2.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,8.0,,,,,2,Urea,,30.0,Broadcasting,Urea,20.0,35.0,,,Broadcasting,hand,2022-11-08,1000.0,2023-01-04,machine,22,10,plowed_in_soil,0.3125,800
ID_7W5GPCIZPDW5,Jamui,Khaira,48,45,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-07-01,2022-07-24,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,4.0,,,,,3,DAP,8.0,,Broadcasting,Urea,12.0,22.0,10.0,66.0,Broadcasting,hand,2022-11-05,130.0,2022-12-10,machine,28,10,plowed_in_soil,0.3636363636363636,800
ID_G5KDNOM4PMA6,Nalanda,Noorsarai,50,50,TractorPlough FourWheelTracRotavator,2022-07-16,3,Manual_PuddledRandom,2022-06-26,2022-07-24,2.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,8.0,,,,,2,Urea,,25.0,Broadcasting,Urea,20.0,40.0,,,Broadcasting,hand,2022-10-18,1000.0,2023-01-20,machine,22,10,plowed_in_soil,0.3125,800
ID_NULZWLLPMJSR,Gaya,Gurua,50,50,TractorPlough FourWheelTracRotavator,2022-08-02,6,Manual_PuddledRandom,2022-06-20,2022-08-06,1.0,CalendarDate SeedAvailability,IrrigWaterAvailability,8.0,Boring,Electric,180.0,5.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP Urea,10.0,5.0,Broadcasting,Urea,10.0,45.0,,,Broadcasting,hand,2022-12-27,600.0,2022-12-31,machine,30,10,plowed_in_soil,0.3703703703703703,880
ID_3NE9PN9X0VDD,Vaishali,Mahua,20,10,TractorPlough WetTillagePuddling,2022-07-04,5,Manual_PuddledRandom,2022-06-30,2022-07-22,2.0,CalendarDate IrrigWaterAvailability,CalendarDate,3.0,Boring,Diesel,350.0,2.0,,,,,1,Urea DAP,20.0,15.0,SoilApplied,,,,,,,hand,2022-10-15,800.0,2022-10-20,hand,5,10,plowed_in_soil,0.2272727272727273,650
ID_UN96YY256A7K,Jamui,Khaira,20,20,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-07-01,2022-07-27,5.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,,,4.0,FYM,,1.0,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,6.0,22.0,6.0,65.0,Broadcasting,hand,2022-11-08,150.0,2022-12-06,machine,28,10,plowed_in_soil,0.1818181818181818,320
ID_MJMBQYW60ARG,Jamui,Jamui,20,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-07,4,Manual_PuddledRandom,2022-07-08,2022-08-02,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,800.0,1.0,Ganaura,8.0,,Broadcasting,2,DAP Urea,18.0,18.0,Broadcasting,Urea,9.0,9.0,,,Broadcasting,hand,2022-11-10,500.0,2023-01-19,machine,27,10,plowed_in_soil,0.4545454545454545,800
ID_G109QDUDF7BK,Vaishali,Mahua,10,6,TractorPlough FourWheelTracRotavator,2022-06-24,4,Manual_PuddledRandom,2022-06-02,2022-07-04,2.0,CalendarDate IrrigWaterAvailability,SeedlingAge RainArrival IrrigWaterAvailability CalendarDate,1.0,Boring,Diesel,300.0,1.0,,,,,3,DAP,9.0,,Broadcasting,Urea,9.0,27.0,6.0,64.0,Broadcasting,hand,2022-11-05,600.0,2022-11-15,hand,30,10,plowed_in_soil,0.1363636363636364,210
ID_9856J5CMUVIE,Vaishali,Chehrakala,15,5,TractorPlough FourWheelTracRotavator,2022-07-22,1,Manual_PuddledRandom,2022-07-10,2022-08-05,1.0,LabourAvailability SeedAvailability IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability,3.0,Boring,Diesel,600.0,,FYM,,2.0,SoilApplied,1,DAP,8.0,,Broadcasting,,,,,,,hand,2022-10-20,200.0,2022-10-27,hand,25,10,plowed_in_soil,0.1363636363636364,300
ID_DFQCWHSQRWUB,Nalanda,Noorsarai,100,100,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-22,2022-07-24,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,15.0,Boring,Electric,400.0,2.0,,,,,2,DAP Urea,20.0,40.0,Broadcasting,Urea,40.0,29.0,,,Broadcasting,machine,2022-12-01,,2022-12-03,machine,25,40,burned,0.625,900
ID_Y9QLZLJUIMFI,Jamui,Khaira,32,21,TractorPlough,2022-07-27,4,Manual_PuddledRandom,2022-07-04,2022-07-28,1.0,LabourAvailability,SeedlingAge CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,300.0,2.0,FYM,,3.0,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,15.0,23.0,15.0,63.0,Broadcasting,hand,2022-12-01,1800.0,2022-12-23,hand,23,10,plowed_in_soil,0.7727272727272727,1800
ID_ZCHUWQXXGVPJ,Jamui,Jamui,20,20,WetTillagePuddling TractorPlough BullockPlough,2022-08-06,3,Manual_PuddledRandom,2022-06-27,2022-08-08,4.0,CalendarDate,CalendarDate,3.0,Boring,Electric,300.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-17,1200.0,2023-02-06,machine,26,10,plowed_in_soil,0.9090909090909092,1700
ID_ZLWZHEXN836A,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-16,8,Manual_PuddledRandom,2022-07-02,2022-07-26,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,,2.0,Ganaura,1.0,,SoilApplied,2,DAP,9.0,,Broadcasting,Urea,6.0,46.0,,,Broadcasting,hand,2022-11-19,120.0,2022-12-30,machine,25,10,plowed_in_soil,0.2222222222222222,420
ID_Q0535ZSIHW5K,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-20,7,Manual_PuddledRandom,2022-07-01,2022-07-28,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,,3.0,Ganaura,1.0,,SoilApplied,2,DAP,6.0,,Broadcasting,Urea,6.0,45.0,,,Broadcasting,hand,2022-11-25,80.0,2022-12-29,machine,30,10,plowed_in_soil,0.2222222222222222,486
ID_GKA94KHM9XOB,Nalanda,Rajgir,10,10,TractorPlough FourWheelTracRotavator,2022-07-21,4,Manual_PuddledLine,2022-06-11,2022-07-28,3.0,PreMonsoonShowers,IrrigWaterAvailability,6.0,Rainfed,,,,Ganaura,100.0,,SoilApplied,2,DAP Urea,10.0,10.0,Broadcasting,Urea DAP,10.0,10.0,,,RootApplication,hand,2022-12-10,150.0,2022-12-24,hand,5,10,plowed_in_soil,0.15625,200
ID_OGHFNVHZ23MV,Vaishali,Mahua,6,4,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-12,2.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival SeedlingAge LaborAvailability IrrigWaterAvailability,1.0,Boring,Electric,250.0,2.0,,,,,3,DAP,9.0,,Broadcasting,Urea,9.0,27.0,6.0,65.0,Broadcasting,hand,2022-11-03,600.0,2022-11-18,hand,30,10,plowed_in_soil,0.1363636363636364,210
